timestamp,value-0,is_anomaly
1004,-0.7371317181756301,0
1005,-0.7372356857223022,0
1006,-0.7373411921242018,0
1007,-0.7374454293668449,0
1008,-0.7375484030876094,0
1009,-0.7376529262465488,0
1010,-0.7377561971393523,0
1011,-0.7378596282186966,0
1012,-0.737961824596522,0
1013,-0.7380669997177152,0
1014,-0.7381751528837535,0
1015,-0.738286283426679,0
1016,-0.7383975770403644,0
1017,-0.7385104335915113,0
1018,-0.7386234519511642,0
1019,-0.7387366378236251,0
1020,-0.7388485964068287,0
1021,-0.7389607338920589,0
1022,-0.7390758569745993,0
1023,-0.7391897571958875,0
1024,-0.7393066480990278,0
1025,-0.7394209144045063,0
1026,-0.7395339559842171,0
1027,-0.7396471663638192,0
1028,-0.7397605385626269,0
1029,-0.739874078257189,0
1030,-0.7399891979573158,0
1031,-0.7401045028479419,0
1032,-0.7402213991232147,0
1033,-0.7403370724888073,0
1034,-0.7404543233125072,0
1035,-0.7405731509664105,0
1036,-0.7406907474977753,0
1037,-0.7408113201212532,0
1038,-0.740930660392547,0
1039,-0.7410501745295487,0
1040,-0.74116845508028,0
1041,-0.7412869082445291,0
1042,-0.7414055333865992,0
1043,-0.7415271308801212,0
1044,-0.7416502932846218,0
1045,-0.7417750136796938,0
1046,-0.7419026919941988,0
1047,-0.7420291135086202,0
1048,-0.7421570850001793,0
1049,-0.7422838049110215,0
1050,-0.742413486850838,0
1051,-0.7425433166173826,0
1052,-0.7426732936762095,0
1053,-0.7428034174919291,0
1054,-0.7429322743646828,0
1055,-0.743059863741384,0
1056,-0.7431875982157203,0
1057,-0.7433154898752277,0
1058,-0.7434421376428971,0
1059,-0.7435703419404561,0
1060,-0.7437000958649326,0
1061,-0.7438285915178556,0
1062,-0.7439558346526776,0
1063,-0.7440832251820506,0
1064,-0.7442121630176691,0
1065,-0.7443426475809569,0
1066,-0.7444732651447592,0
1067,-0.7446040024862733,0
1068,-0.7447348463819182,0
1069,-0.7448671967709498,0
1070,-0.7449996462682457,0
1071,-0.745129380653665,0
1072,-0.7452563993434502,0
1073,-0.745383509061074,0
1074,-0.7455121096950399,0
1075,-0.7456407874804145,0
1076,-0.745770935991349,0
1077,-0.7459039551465915,0
1078,-0.7460398443910173,0
1079,-0.7461786032008477,0
1080,-0.7463202310836486,0
1081,-0.7464605134043677,0
1082,-0.7466008438616989,0
1083,-0.7467426224831557,0
1084,-0.7468844483013797,0
1085,-0.7470235135142985,0
1086,-0.7471626249669157,0
1087,-0.7472989748247088,0
1088,-0.7474339630658555,0
1089,-0.7475689896523264,0
1090,-0.7477040477114143,0
1091,-0.7478391366993041,0
1092,-0.7479756692354463,0
1093,-0.7481136447913168,0
1094,-0.7482502491851988,0
1095,-0.7483854818879557,0
1096,-0.7485193423542847,0
1097,-0.7486546310331516,0
1098,-0.7487899405443519,0
1099,-0.7489238698366154,0
1100,-0.7490578188529837,0
1101,-0.7491903738675326,0
1102,-0.7493257421466363,0
1103,-0.7494611158038987,0
1104,-0.7495964879632246,0
1105,-0.7497332522536446,0
1106,-0.7498728086491978,0
1107,-0.7500123429817142,0
1108,-0.750149041083058,0
1109,-0.7502843092565273,0
1110,-0.7504195537895931,0
1111,-0.7505519667957969,0
1112,-0.750684348706977,0
1113,-0.7508166862863027,0
1114,-0.7509475657918895,0
1115,-0.751078387134946,0
1116,-0.7512091560508706,0
1117,-0.7513384777700552,0
1118,-0.7514677521884408,0
1119,-0.7515955655333957,0
1120,-0.7517247181906115,0
1121,-0.7518509953775482,0
1122,-0.751977197464613,0
1123,-0.7521033174829798,0
1124,-0.7522279479590085,0
1125,-0.7523524824140423,0
1126,-0.7524769138647042,0
1127,-0.7525998411521001,0
1128,-0.7527240772759464,0
1129,-0.7528468142439956,0
1130,-0.7529708587277956,0
1131,-0.7530948158996242,0
1132,-0.7532186851082641,0
1133,-0.7533424657029447,0
1134,-0.7534647565281317,0
1135,-0.753585550588909,0
1136,-0.7537048472041206,0
1137,-0.7538212451720047,0
1138,-0.7539389579386959,0
1139,-0.7540565906166486,0
1140,-0.7541769561635315,0
1141,-0.7542944392212215,0
1142,-0.7544146537585739,0
1143,-0.7545347980869769,0
1144,-0.7546548715286043,0
1145,-0.754774860747677,0
1146,-0.7548933582328031,0
1147,-0.7550103696207168,0
1148,-0.7551287078723036,0
1149,-0.7552469781199299,0
1150,-0.7553665865067473,0
1151,-0.7554861318525347,0
1152,-0.7556084271513558,0
1153,-0.7557306644209864,0
1154,-0.7558514361847116,0
1155,-0.7559707417846291,0
1156,-0.7560913878868716,0
1157,-0.7562147743394122,0
1158,-0.7563409005171264,0
1159,-0.7564683589926423,0
1160,-0.7565971428600754,0
1161,-0.7567272515590124,0
1162,-0.7568558772057699,0
1163,-0.7569858265804044,0
1164,-0.7571157049636452,0
1165,-0.7572441113074483,0
1166,-0.7573738460639046,0
1167,-0.7575020950222141,0
1168,-0.7576288576248955,0
1169,-0.7577541396281994,0
1170,-0.7578807541125033,0
1171,-0.7580058931661094,0
1172,-0.7581281493670396,0
1173,-0.7582489289307095,0
1174,-0.7583696443862026,0
1175,-0.7584888945941924,0
1176,-0.7586108867498168,0
1177,-0.7587342197302968,0
1178,-0.7588588992634384,0
1179,-0.7589863315984396,0
1180,-0.7591109015029844,0
1181,-0.7592368225664198,0
1182,-0.7593655010546481,0
1183,-0.7594941354207715,0
1184,-0.7596199241180998,0
1185,-0.759744273413158,0
1186,-0.7598685895567416,0
1187,-0.7599914651310352,0
1188,-0.7601128932077205,0
1189,-0.7602356741823968,0
1190,-0.7603570001167758,0
1191,-0.7604796777361301,0
1192,-0.7606008927735455,0
1193,-0.7607234519548783,0
1194,-0.7608487615169695,0
1195,-0.7609768208943528,0
1196,-0.76110622271926,0
1197,-0.761236960145354,0
1198,-0.7613704331769304,0
1199,-0.7615024335004229,0
1200,-0.7616371748055369,0
1201,-0.7617718556297033,0
1202,-0.7619036745106729,0
1203,-0.7620382456443282,0
1204,-0.7621713607346041,0
1205,-0.7623072334885826,0
1206,-0.7624430498026358,0
1207,-0.7625802097473773,0
1208,-0.7627159118939499,0
1209,-0.7628515689718361,0
1210,-0.762988587381556,0
1211,-0.7631255535417806,0
1212,-0.7632610538714155,0
1213,-0.763395081608157,0
1214,-0.7635262294689438,0
1215,-0.7636587048184966,0
1216,-0.7637882930190316,0
1217,-0.763916394080592,0
1218,-0.7640444079977722,0
1219,-0.7641723279312499,0
1220,-0.7643029543817934,0
1221,-0.7644334858616091,0
1222,-0.7645639345521549,0
1223,-0.7646914989665669,0
1224,-0.7648203864418458,0
1225,-0.7649463823125108,0
1226,-0.7650737002296775,0
1227,-0.7652023460159485,0
1228,-0.765330925004965,0
1229,-0.7654594430358995,0
1230,-0.7655878996190439,0
1231,-0.7657162879358128,0
1232,-0.7658431943335714,0
1233,-0.7659700188129401,0
1234,-0.7660981613749551,0
1235,-0.7662262210265375,0
1236,-0.7663528031041862,0
1237,-0.7664779071049433,0
1238,-0.7666015325103365,0
1239,-0.7667250856207555,0
1240,-0.7668485722317266,0
1241,-0.7669719981390926,0
1242,-0.767093962304602,0
1243,-0.7672172715191938,0
1244,-0.7673391115816203,0
1245,-0.7674580751094434,0
1246,-0.7675783693679885,0
1247,-0.7676971801252812,0
1248,-0.7678159136370066,0
1249,-0.76793457565404,0
1250,-0.7680517587641014,0
1251,-0.7681716702186111,0
1252,-0.7682929026220003,0
1253,-0.7684140485950385,0
1254,-0.7685323002537635,0
1255,-0.7686504580329703,0
1256,-0.7687699218627785,0
1257,-0.7688892970084803,0
1258,-0.7690113965806886,0
1259,-0.76913622005351,0
1260,-0.7692609532645504,0
1261,-0.7693883967311264,0
1262,-0.7695129353132802,0
1263,-0.7696373758586456,0
1264,-0.7697631247102262,0
1265,-0.7698887808878869,0
1266,-0.7700129434120456,0
1267,-0.7701356181221498,0
1268,-0.7702582113474828,0
1269,-0.7703807162542835,0
1270,-0.7705031323384767,0
1271,-0.770625471754835,0
1272,-0.77074633349506,0
1273,-0.7708671238750052,0
1274,-0.7709906560453226,0
1275,-0.7711127216752626,0
1276,-0.7712347207685937,0
1277,-0.771355245989896,0
1278,-0.7714756973278877,0
1279,-0.7715946674321531,0
1280,-0.7717107552660357,0
1281,-0.7718267612772401,0
1282,-0.7719426785744019,0
1283,-0.7720556992562932,0
1284,-0.7721686363988415,0
1285,-0.7722815020680859,0
1286,-0.7723957088357549,0
1287,-0.7725098619502841,0
1288,-0.7726267745052788,0
1289,-0.7727436386180985,0
1290,-0.7728590469116566,0
1291,-0.772972992498571,0
1292,-0.7730868753103695,0
1293,-0.7731992879394382,0
1294,-0.7733116239731966,0
1295,-0.773425283328772,0
1296,-0.7735388712584758,0
1297,-0.7736537940255829,0
1298,-0.7737700447462371,0
1299,-0.7738848092134408,0
1300,-0.7740022947184877,0
1301,-0.7741196870715281,0
1302,-0.7742369794230012,0
1303,-0.7743541775824063,0
1304,-0.7744698805255847,0
1305,-0.774582680884043,0
1306,-0.7746953854322208,0
1307,-0.7748065867713353,0
1308,-0.7749190916614563,0
1309,-0.7750328995397252,0
1310,-0.7751480098599528,0
1311,-0.7752602142478229,0
1312,-0.7753751268220318,0
1313,-0.7754899460442182,0
1314,-0.775603277211155,0
1315,-0.7757179334492487,0
1316,-0.775829706387907,0
1317,-0.7759428096442074,0
1318,-0.7760558358434206,0
1319,-0.7761659707771246,0
1320,-0.7762760212142026,0
1321,-0.7763845860794725,0
1322,-0.7764930652930367,0
1323,-0.7766014519413879,0
1324,-0.7767111459462068,0
1325,-0.7768235472459032,0
1326,-0.7769358542958742,0
1327,-0.7770480728919539,0
1328,-0.777158801996417,0
1329,-0.7772666405564599,0
1330,-0.7773744016622715,0
1331,-0.777482091065209,0
1332,-0.7775911150225745,0
1333,-0.7776986656343038,0
1334,-0.7778061491591427,0
1335,-0.7779149781857094,0
1336,-0.7780251521556386,0
1337,-0.7781324563531572,0
1338,-0.7782396975449903,0
1339,-0.778348275664208,0
1340,-0.7784567769917641,0
1341,-0.7785665951490262,0
1342,-0.7786763227637051,0
1343,-0.7787845587935965,0
1344,-0.7788899021815338,0
1345,-0.7789951596843043,0
1346,-0.7790975233804351,0
1347,-0.7791997999968031,0
1348,-0.7793005884164214,0
1349,-0.779399894341731,0
1350,-0.7795005244706334,0
1351,-0.7796010713438678,0
1352,-0.7797015406666562,0
1353,-0.7797991308055567,0
1354,-0.779895247941072,0
1355,-0.7799912982387148,0
1356,-0.7800872810305103,0
1357,-0.7801845961546003,0
1358,-0.7802804292919812,0
1359,-0.7803775807879422,0
1360,-0.780474636830742,0
1361,-0.7805701899389247,0
1362,-0.7806628389454761,0
1363,-0.7807553968267446,0
1364,-0.7808492697258401,0
1365,-0.7809416496289197,0
1366,-0.7810311353417777,0
1367,-0.7811205398135519,0
1368,-0.7812098623257505,0
1369,-0.7812991021610144,0
1370,-0.7813882586031359,0
1371,-0.7814745172683302,0
1372,-0.7815592779162439,0
1373,-0.7816439466210678,0
1374,-0.7817285289530427,0
1375,-0.7818144309888696,0
1376,-0.7818988446484098,0
1377,-0.7819803623421215,0
1378,-0.7820589832843781,0
1379,-0.7821375076695484,0
1380,-0.782214527848581,0
1381,-0.7822914561558739,0
1382,-0.7823711054324298,0
1383,-0.7824534748836333,0
1384,-0.7825343495740545,0
1385,-0.7826137223986201,0
1386,-0.7826915862378692,0
1387,-0.7827693471215442,0
1388,-0.7828442032361369,0
1389,-0.7829217684275279,0
1390,-0.7829992345561458,0
1391,-0.7830794081631773,0
1392,-0.7831580743096171,0
1393,-0.7832380395557738,0
1394,-0.7833193094690631,0
1395,-0.7833976754604587,0
1396,-0.7834773509295808,0
1397,-0.7835569409435426,0
1398,-0.7836364574054226,0
1399,-0.7837144990562995,0
1400,-0.7837938724677049,0
1401,-0.7838759837233795,0
1402,-0.7839594316007791,0
1403,-0.7840428148947807,0
1404,-0.7841247324018001,0
1405,-0.7842037829039078,0
1406,-0.7842813661633805,0
1407,-0.7843588819281875,0
1408,-0.7844391367822835,0
1409,-0.784522130003427,0
1410,-0.7846050535631977,0
1411,-0.7846879004452788,0
1412,-0.7847720704694551,0
1413,-0.784857569297096,0
1414,-0.7849430021019751,0
1415,-0.7850269677304029,0
1416,-0.7851108660249324,0
1417,-0.7851946963246239,0
1418,-0.785279858475496,0
1419,-0.7853663518360081,0
1420,-0.7854513684427037,0
1421,-0.7855377149972341,0
1422,-0.7856239903741475,0
1423,-0.7857115944602432,0
1424,-0.7857977129860908,0
1425,-0.7858851463474686,0
1426,-0.785972487113194,0
1427,-0.786058327854085,0
1428,-0.7861412611271158,0
1429,-0.7862240936335342,0
1430,-0.7863054242318673,0
1431,-0.7863880596116501,0
1432,-0.7864705986355864,0
1433,-0.7865516401684701,0
1434,-0.7866325840717332,0
1435,-0.7867120291984937,0
1436,-0.786789974893322,0
1437,-0.7868678273214117,0
1438,-0.786945592144865,0
1439,-0.7870232623695737,0
1440,-0.7870980236639982,0
1441,-0.7871726763462369,0
1442,-0.7872500207366656,0
1443,-0.7873272425105782,0
1444,-0.7874071420248436,0
1445,-0.7874841039809325,0
1446,-0.7875595345645764,0
1447,-0.7876334394428743,0
1448,-0.7877058242694833,0
1449,-0.7877781015189651,0
1450,-0.7878488699995024,0
1451,-0.7879195231870391,0
1452,-0.7879886535495281,0
1453,-0.788057673539426,0
1454,-0.7881251819428813,0
1455,-0.7881897712034418,0
1456,-0.7882542415801767,0
1457,-0.7883199928294747,0
1458,-0.7883842168813756,0
1459,-0.7884483134974433,0
1460,-0.7885122882658174,0
1461,-0.7885775472824704,0
1462,-0.7886440898274947,0
1463,-0.7887119151994947,0
1464,-0.7887796222103876,0
1465,-0.7888472165091088,0
1466,-0.7889160979232768,0
1467,-0.7889820516198692,0
1468,-0.7890478779211978,0
1469,-0.7891149766471138,0
1470,-0.789183347130927,0
1471,-0.7892501813850495,0
1472,-0.7893168855828046,0
1473,-0.7893834527368111,0
1474,-0.7894484753573533,0
1475,-0.7895161669500911,0
1476,-0.7895837195418075,0
1477,-0.7896525330070241,0
1478,-0.7897183925599308,0
1479,-0.7897826980651413,0
1480,-0.7898482562088033,0
1481,-0.7899150663564118,0
1482,-0.7899845283976321,0
1483,-0.7900552349174087,0
1484,-0.7901271853540822,0
1485,-0.7902003791650303,0
1486,-0.7902720021579341,0
1487,-0.7903448548069976,0
1488,-0.7904189302659917,0
1489,-0.7904942217078988,0
1490,-0.790570722324965,0
1491,-0.7906470248235349,0
1492,-0.7907217282425756,0
1493,-0.7907976394534353,0
1494,-0.7908719506676264,0
1495,-0.7909460619290605,0
1496,-0.791018559616407,0
1497,-0.7910922442699937,0
1498,-0.791165708604849,0
1499,-0.7912375516688153,0
1500,-0.79130917983709,0
1501,-0.7913819994885049,0
1502,-0.7914532091765858,0
1503,-0.7915270226269636,0
1504,-0.7915978247474624,0
1505,-0.7916698292708715,0
1506,-0.7917430357754683,0
1507,-0.791817437529834,0
1508,-0.7918930341512134,0
1509,-0.7919684311003046,0
1510,-0.7920436343466006,0
1511,-0.7921172430287626,0
1512,-0.7921892631074698,0
1513,-0.7922596942018552,0
1514,-0.7923285359186673,0
1515,-0.7923971946866505,0
1516,-0.7924656764328213,0
1517,-0.7925339807584953,0
1518,-0.7925992935997054,0
1519,-0.7926630213673537,0
1520,-0.7927279772943348,0
1521,-0.7927927541297712,0
1522,-0.7928559382971254,0
1523,-0.7929161225367028,0
1524,-0.7929747069002362,0
1525,-0.7930330914272071,0
1526,-0.7930898688211676,0
1527,-0.7931464391130711,0
1528,-0.793202808161533,0
1529,-0.7932589881580158,0
1530,-0.7933149786392885,0
1531,-0.7933721796509647,0
1532,-0.7934305907529803,0
1533,-0.7934916120300363,0
1534,-0.7935524420866411,0
1535,-0.793615894210146,0
1536,-0.7936819680545456,0
1537,-0.7937464491352663,0
1538,-0.7938135449742841,0
1539,-0.7938776406050354,0
1540,-0.7939387357120669,0
1541,-0.7940010441258231,0
1542,-0.7940645718515019,0
1543,-0.7941293185846686,0
1544,-0.7941938835351983,0
1545,-0.7942582790801243,0
1546,-0.7943239117760899,0
1547,-0.7943893682012486,0
1548,-0.7944532412665071,0
1549,-0.7945155370340408,0
1550,-0.7945748547193553,0
1551,-0.7946339950254121,0
1552,-0.7946915444848223,0
1553,-0.794748896957587,0
1554,-0.7948046452970221,0
1555,-0.7948587955078671,0
1556,-0.794912754087937,0
1557,-0.7949637133648085,0
1558,-0.7950144803172065,0
1559,-0.7950650609171579,0
1560,-0.7951168616456076,0
1561,-0.7951670748291039,0
1562,-0.7952199142955595,0
1563,-0.7952725723947722,0
1564,-0.7953236419854394,0
1565,-0.7953717159140876,0
1566,-0.7954195948440266,0
1567,-0.7954644647631713,0
1568,-0.7955091263106908,0
1569,-0.7955535727900486,0
1570,-0.7955978038377978,0
1571,-0.7956418190944337,0
1572,-0.7956856245335555,0
1573,-0.7957320334722665,0
1574,-0.7957796387601896,0
1575,-0.7958242259271437,0
1576,-0.7958672014834538,0
1577,-0.7959071645878918,0
1578,-0.7959469222161784,0
1579,-0.7959836666687642,0
1580,-0.7960216117318087,0
1581,-0.7960621638716663,0
1582,-0.7961053227559687,0
1583,-0.7961496875827878,0
1584,-0.7961952644043294,0
1585,-0.7962420592925223,0
1586,-0.7962886715046069,0
1587,-0.7963379081464167,0
1588,-0.7963855611749373,0
1589,-0.7964330308850676,0
1590,-0.7964803107411262,0
1591,-0.7965245932008345,0
1592,-0.7965700858783886,0
1593,-0.7966139812233308,0
1594,-0.79666049318674,0
1595,-0.7967040069021587,0
1596,-0.7967501368335758,0
1597,-0.7967960817909749,0
1598,-0.7968418415985822,0
1599,-0.7968846024156866,0
1600,-0.7969243640424145,0
1601,-0.7969625330853585,0
1602,-0.7970005098099107,0
1603,-0.7970368808165782,0
1604,-0.7970744531970324,0
1605,-0.7971118198887928,0
1606,-0.7971475738333336,0
1607,-0.7971845284633455,0
1608,-0.7972212830573769,0
1609,-0.7972550300635244,0
1610,-0.7972899770864451,0
1611,-0.7973247234006003,0
1612,-0.7973564677791645,0
1613,-0.7973894241518387,0
1614,-0.7974207849545251,0
1615,-0.7974505499507113,0
1616,-0.7974801257262574,0
1617,-0.7975081115312959,0
1618,-0.7975359076143588,0
1619,-0.7975621068882591,0
1620,-0.7975853085829816,0
1621,-0.7976069192402212,0
1622,-0.797628345389657,0
1623,-0.7976509935648182,0
1624,-0.7976748634845755,0
1625,-0.7976971412187748,0
1626,-0.7977206275044489,0
1627,-0.7977467225932287,0
1628,-0.7977754262672483,0
1629,-0.797802524170404,0
1630,-0.7978266092742888,0
1631,-0.7978490881914921,0
1632,-0.7978713675227167,0
1633,-0.7978948475434853,0
1634,-0.7979195280439839,0
1635,-0.7979426014946922,0
1636,-0.797965468199023,0
1637,-0.797986721124829,0
1638,-0.7980077605677268,0
1639,-0.7980257789826042,0
1640,-0.7980449903102222,0
1641,-0.7980654006664791,0
1642,-0.7980842088475881,0
1643,-0.798101420977457,0
1644,-0.7981170368389037,0
1645,-0.7981338572132499,0
1646,-0.7981504813860413,0
1647,-0.798165508646801,0
1648,-0.7981817397887838,0
1649,-0.7982005751199128,0
1650,-0.7982192008099389,0
1651,-0.7982390172066491,0
1652,-0.7982572168330008,0
1653,-0.7982737995397586,0
1654,-0.798290172000279,0
1655,-0.798304933552408,0
1656,-0.7983166835221713,0
1657,-0.7983254217130932,0
1658,-0.7983339489114155,0
1659,-0.7983436654022539,0
1660,-0.7983559778198749,0
1661,-0.7983680723312854,0
1662,-0.7983799487763797,0
1663,-0.7983930138335696,0
1664,-0.7984058542033714,0
1665,-0.7984184634248639,0
1666,-0.798432241875732,0
1667,-0.7984485899537962,0
1668,-0.7984618929085172,0
1669,-0.7984749579806406,0
1670,-0.7984877787464428,0
1671,-0.7984989482813009,0
1672,-0.7985098669886405,0
1673,-0.7985205221127196,0
1674,-0.7985309135605523,0
1675,-0.7985396470675357,0
1676,-0.798545322028413,0
1677,-0.7985507456553348,0
1678,-0.7985559241543788,0
1679,-0.7985608637359429,0
1680,-0.7985655579563932,0
1681,-0.7985714008816353,0
1682,-0.7985769919165631,0
1683,-0.7985809304704365,0
1684,-0.7985832164461978,0
1685,-0.798583849735255,0
1686,-0.7985856375570728,0
1687,-0.798587179306537,0
1688,-0.7985898753932957,0
1689,-0.7985923125784818,0
1690,-0.7985930776276418,0
1691,-0.7985963783032545,0
1692,-0.7985980067144443,0
1693,-0.7986021769777014,0
1694,-0.7986088890717691,0
1695,-0.7986167361772311,0
1696,-0.7986243178241779,0
1697,-0.7986330408867364,0
1698,-0.7986428990958068,0
1699,-0.7986538925317835,0
1700,-0.7986646207901775,0
1701,-0.7986764908105155,0
1702,-0.7986895090473859,0
1703,-0.7987008683068609,0
1704,-0.798713376062654,0
1705,-0.7987242251295132,0
1706,-0.7987376234950297,0
1707,-0.7987493634932809,0
1708,-0.7987594516207364,0
1709,-0.7987678943622457,0
1710,-0.79877610502536,0
1711,-0.7987840900873957,0
1712,-0.7987904428662296,0
1713,-0.7987965576783946,0
