timestamp,value-0,is_anomaly
1004,-0.7680537285601282,0
1005,-0.7680993391098114,0
1006,-0.7681432707456586,0
1007,-0.7681892250420295,0
1008,-0.7682316459740215,0
1009,-0.7682742434335899,0
1010,-0.7683151710703102,0
1011,-0.7683525741648324,0
1012,-0.7683882993306027,0
1013,-0.7684241848121748,0
1014,-0.7684583674731114,0
1015,-0.7684908390143204,0
1016,-0.7685197445962264,0
1017,-0.7685469307122845,0
1018,-0.76857794520994,0
1019,-0.76860907835851,0
1020,-0.7686366204244339,0
1021,-0.7686642810747378,0
1022,-0.7686920685956825,0
1023,-0.768718136409257,0
1024,-0.7687461858079635,0
1025,-0.7687706604851795,0
1026,-0.7687934068452007,0
1027,-0.7688144247518942,0
1028,-0.7688337140452527,0
1029,-0.7688494196800706,0
1030,-0.7688670893221116,0
1031,-0.7688848678994422,0
1032,-0.768900900337278,0
1033,-0.768917024570185,0
1034,-0.7689295306355624,0
1035,-0.7689421279715467,0
1036,-0.7689548246356689,0
1037,-0.7689694668544667,0
1038,-0.7689879008726667,0
1039,-0.7690064250797216,0
1040,-0.7690250392402465,0
1041,-0.7690400417382679,0
1042,-0.7690551336689824,0
1043,-0.7690721696083259,0
1044,-0.7690911576338885,0
1045,-0.7691139523579691,0
1046,-0.7691350056761814,0
1047,-0.7691598735939982,0
1048,-0.7691867094001534,0
1049,-0.7692155129179866,0
1050,-0.7692444207827982,0
1051,-0.7692697231105309,0
1052,-0.7692932745564723,0
1053,-0.7693132283743221,0
1054,-0.7693351321840921,0
1055,-0.7693534294903326,0
1056,-0.7693681199921821,0
1057,-0.7693829047220502,0
1058,-0.7693996381930661,0
1059,-0.7694164735586738,0
1060,-0.7694315639695485,0
1061,-0.7694486104470701,0
1062,-0.7694657494468069,0
1063,-0.7694848187995118,0
1064,-0.7695058181824856,0
1065,-0.7695287556361389,0
1066,-0.7695517760130829,0
1067,-0.7695767255411925,0
1068,-0.7696017574335889,0
1069,-0.7696268797621109,0
1070,-0.7696558019738162,0
1071,-0.7696829675930856,0
1072,-0.7697120693929927,0
1073,-0.7697412606152654,0
1074,-0.7697705410155427,0
1075,-0.7697998936572888,0
1076,-0.7698293182909774,0
1077,-0.7698569681480056,0
1078,-0.7698846894693961,0
1079,-0.7699087805992268,0
1080,-0.7699329342481779,0
1081,-0.769960843124482,0
1082,-0.7699851041869988,0
1083,-0.7700112733452857,0
1084,-0.7700356572551281,0
1085,-0.7700564090654773,0
1086,-0.7700790846366914,0
1087,-0.7700999822304982,0
1088,-0.7701246493575126,0
1089,-0.7701456829175909,0
1090,-0.7701667838999062,0
1091,-0.7701916532912008,0
1092,-0.7702165977066832,0
1093,-0.7702416167922016,0
1094,-0.7702667018463751,0
1095,-0.7702936990267467,0
1096,-0.7703244545094348,0
1097,-0.7703571214769955,0
1098,-0.7703898531305744,0
1099,-0.7704226408407324,0
1100,-0.7704554676309535,0
1101,-0.7704920262451734,0
1102,-0.770530469917407,0
1103,-0.7705670970391297,0
1104,-0.7706019073566055,0
1105,-0.7706367637991034,0
1106,-0.7706716744323449,0
1107,-0.7707084938363297,0
1108,-0.7707453668870511,0
1109,-0.7707841398361132,0
1110,-0.7708192645428373,0
1111,-0.7708562886112771,0
1112,-0.7708933569084461,0
1113,-0.7709323156770452,0
1114,-0.7709694549393575,0
1115,-0.7710066125890648,0
1116,-0.7710437883460559,0
1117,-0.7710791354116656,0
1118,-0.7711163548587006,0
1119,-0.7711517533679039,0
1120,-0.7711871854914477,0
1121,-0.7712226509180965,0
1122,-0.7712599958510908,0
1123,-0.7712955102733663,0
1124,-0.7713347417620163,0
1125,-0.7713739803169883,0
1126,-0.7714169186921006,0
1127,-0.7714598636150063,0
1128,-0.771500976672809,0
1129,-0.7715421124628339,0
1130,-0.7715814242025563,0
1131,-0.771618911603074,0
1132,-0.7716582673856691,0
1133,-0.7716939350183277,0
1134,-0.7717296155423484,0
1135,-0.7717653002745053,0
1136,-0.771799125668435,0
1137,-0.7718347843943141,0
1138,-0.7718704295919359,0
1139,-0.7719060776055087,0
1140,-0.7719380350548194,0
1141,-0.771966301549067,0
1142,-0.7719945780316405,0
1143,-0.7720247189275754,0
1144,-0.7720548773031534,0
1145,-0.7720850527393814,0
1146,-0.772117099676772,0
1147,-0.7721473246805111,0
1148,-0.7721757356708484,0
1149,-0.7722041870617323,0
1150,-0.7722345332651784,0
1151,-0.7722612259564386,0
1152,-0.7722842646613606,0
1153,-0.7723055037232934,0
1154,-0.7723249426013694,0
1155,-0.7723462821097208,0
1156,-0.7723713765649404,0
1157,-0.7723965157395978,0
1158,-0.772421699127048,0
1159,-0.7724469345635707,0
1160,-0.7724740680553515,0
1161,-0.7725030991111212,0
1162,-0.7725303258808505,0
1163,-0.7725575943861984,0
1164,-0.772588605508385,0
1165,-0.7726178108964515,0
1166,-0.7726452184159424,0
1167,-0.7726726907709887,0
1168,-0.7727020906638555,0
1169,-0.7727315627484002,0
1170,-0.7727610981931449,0
1171,-0.7727907048543295,0
1172,-0.7728203822415693,0
1173,-0.7728464201399944,0
1174,-0.7728725277363806,0
1175,-0.7729024142156969,0
1176,-0.7729323860471885,0
1177,-0.7729587496982162,0
1178,-0.7729852143480971,0
1179,-0.7730136343128645,0
1180,-0.7730440007214292,0
1181,-0.7730726033438646,0
1182,-0.7731031346832368,0
1183,-0.7731318928508125,0
1184,-0.7731607238296201,0
1185,-0.7731877638783569,0
1186,-0.7732148589558426,0
1187,-0.7732457098806811,0
1188,-0.7732784612726329,0
1189,-0.7733131126322443,0
1190,-0.7733459704464329,0
1191,-0.7733788807293469,0
1192,-0.7734136811489153,0
1193,-0.773452217737421,0
1194,-0.7734907886732832,0
1195,-0.7735293935115062,0
1196,-0.7735661852892625,0
1197,-0.7736048649159287,0
1198,-0.7736454235979001,0
1199,-0.7736878609060724,0
1200,-0.7737340312924113,0
1201,-0.7737783781490312,0
1202,-0.7738208927403769,0
1203,-0.7738615746536285,0
1204,-0.773900423453947,0
1205,-0.773942986578921,0
1206,-0.7739837157181261,0
1207,-0.7740226104335945,0
1208,-0.7740633716432748,0
1209,-0.7741059989071681,0
1210,-0.7741467904273429,0
1211,-0.7741838992452739,0
1212,-0.7742173248761244,0
1213,-0.7742544695479623,0
1214,-0.7742897765348199,0
1215,-0.7743232453280795,0
1216,-0.7743567219138465,0
1217,-0.7743901974160565,0
1218,-0.7744255178191938,0
1219,-0.7744645291279529,0
1220,-0.7745072308716676,0
1221,-0.7745499212430041,0
1222,-0.7745907449505339,0
1223,-0.7746333945757161,0
1224,-0.7746760148259806,0
1225,-0.7747223066474638,0
1226,-0.7747667217553906,0
1227,-0.7748111062545436,0
1228,-0.7748535965266118,0
1229,-0.774894183793318,0
1230,-0.7749310127386136,0
1231,-0.7749677925883065,0
1232,-0.7750063860513755,0
1233,-0.7750412447568757,0
1234,-0.7750742230473898,0
1235,-0.7751108766220797,0
1236,-0.7751456487432145,0
1237,-0.7751785305462343,0
1238,-0.7752095131453945,0
1239,-0.7752367411172859,0
1240,-0.7752602138578237,0
1241,-0.7752836237540571,0
1242,-0.775305106953815,0
1243,-0.7753265093067202,0
1244,-0.7753459836294254,0
1245,-0.7753616827177832,0
1246,-0.7753810085982139,0
1247,-0.7754002508607766,0
1248,-0.7754212553349723,0
1249,-0.7754384734605507,0
1250,-0.7754537593914355,0
1251,-0.7754726686387833,0
1252,-0.7754915074836096,0
1253,-0.7755139849629467,0
1254,-0.7755345525388575,0
1255,-0.7755569109250061,0
1256,-0.7755792129618166,0
1257,-0.7756033128678409,0
1258,-0.7756273635049388,0
1259,-0.7756513642517681,0
1260,-0.77567160476461,0
1261,-0.7756880843808622,0
1262,-0.7757008023964215,0
1263,-0.7757116129270321,0
1264,-0.775724216584456,0
1265,-0.7757349112460687,0
1266,-0.7757436961466444,0
1267,-0.7757505621557406,0
1268,-0.7757573633286425,0
1269,-0.7757678085825349,0
1270,-0.7757782041212764,0
1271,-0.7757867026658072,0
1272,-0.7757951582945352,0
1273,-0.7757998771919676,0
1274,-0.7758008585343523,0
1275,-0.7758017944897098,0
1276,-0.7758045223653651,0
1277,-0.7758071864572159,0
1278,-0.7758097775785203,0
1279,-0.7758104316821091,0
1280,-0.7758091479069766,0
1281,-0.7758077802335482,0
1282,-0.775802626404102,0
1283,-0.7757992333924365,0
1284,-0.7757957537834514,0
1285,-0.775792186679759,0
1286,-0.7757885228403966,0
1287,-0.77578846274833,0
1288,-0.7757920055518416,0
1289,-0.7757936025480091,0
1290,-0.7757988091479601,0
1291,-0.7758039315337493,0
1292,-0.7758071307500899,0
1293,-0.7758102608551503,0
1294,-0.7758114745305091,0
1295,-0.7758126341607428,0
1296,-0.7758174486482206,0
1297,-0.7758240706992029,0
1298,-0.7758324995586595,0
1299,-0.77584088797719,0
1300,-0.7758492435679651,0
1301,-0.7758538642227335,0
1302,-0.7758602970649281,0
1303,-0.7758685413457971,0
1304,-0.7758767581670767,0
1305,-0.7758868016648964,0
1306,-0.7758931148970859,0
1307,-0.775903099875893,0
1308,-0.7759167559010555,0
1309,-0.7759303809377054,0
1310,-0.7759458291915964,0
1311,-0.7759575521350869,0
1312,-0.7759729518502635,0
1313,-0.7759920277067781,0
1314,-0.7760073763618724,0
1315,-0.7760226902212691,0
1316,-0.7760398068309423,0
1317,-0.7760568707263755,0
1318,-0.7760757278226629,0
1319,-0.7760982240576206,0
1320,-0.7761188110017894,0
1321,-0.7761356415844787,0
1322,-0.7761542631059329,0
1323,-0.7761709652721328,0
1324,-0.7761838926313965,0
1325,-0.7761986007926934,0
1326,-0.7762150891487318,0
1327,-0.7762296557373045,0
1328,-0.7762460013330688,0
1329,-0.7762622788392581,0
1330,-0.7762766495059393,0
1331,-0.7762891210808014,0
1332,-0.7763034026704444,0
1333,-0.7763158006485915,0
1334,-0.7763263227478125,0
1335,-0.776336814853402,0
1336,-0.776350969369136,0
1337,-0.7763687857095632,0
1338,-0.7763884084718147,0
1339,-0.7764079739312704,0
1340,-0.7764293197433709,0
1341,-0.7764542919315489,0
1342,-0.7764791803242472,0
1343,-0.7765039844749613,0
1344,-0.776528703939612,0
1345,-0.7765551847931176,0
1346,-0.7765797252393896,0
1347,-0.7766023164970158,0
1348,-0.7766247962827788,0
1349,-0.7766471557995842,0
1350,-0.776671241114412,0
1351,-0.7766970518014212,0
1352,-0.7767227325971998,0
1353,-0.7767464282411924,0
1354,-0.7767699931774515,0
1355,-0.7767952735081504,0
1356,-0.7768204139814551,0
1357,-0.776847260726384,0
1358,-0.7768702571401574,0
1359,-0.7768894028203812,0
1360,-0.7769083903589722,0
1361,-0.7769253644565652,0
1362,-0.77693847814082,0
1363,-0.7769514239503695,0
1364,-0.7769641930492297,0
1365,-0.776974938432963,0
1366,-0.7769855144573967,0
1367,-0.7769959289651206,0
1368,-0.7770061814572371,0
1369,-0.7770181096099357,0
1370,-0.777029858090637,0
1371,-0.7770414264315328,0
1372,-0.7770565155461603,0
1373,-0.7770732784989846,0
1374,-0.77708987672365,0
1375,-0.777102616795885,0
1376,-0.7771133448025727,0
1377,-0.777123915157837,0
1378,-0.7771380371405235,0
1379,-0.7771520006294248,0
1380,-0.7771657885398752,0
1381,-0.7771794004803045,0
1382,-0.7771965457853625,0
1383,-0.7772135227345873,0
1384,-0.7772303393337101,0
1385,-0.7772488501085223,0
1386,-0.7772653533700453,0
1387,-0.7772816953062988,0
1388,-0.7772941658696481,0
1389,-0.7773027646968425,0
1390,-0.7773111844194949,0
1391,-0.7773212628115964,0
1392,-0.7773329911553206,0
1393,-0.7773426593797723,0
1394,-0.7773484122583824,0
1395,-0.7773558056272118,0
1396,-0.7773611377301554,0
1397,-0.7773681095499108,0
1398,-0.7773730193383618,0
1399,-0.7773758667083498,0
1400,-0.7773785144619014,0
1401,-0.7773791240271316,0
1402,-0.7773832512261017,0
1403,-0.7773853477930028,0
1404,-0.7773872598559479,0
1405,-0.7773908335469666,0
1406,-0.7773923671285541,0
1407,-0.7773955532572296,0
1408,-0.7774003832366186,0
1409,-0.7774087032567223,0
1410,-0.7774131102812654,0
1411,-0.7774173137146654,0
1412,-0.7774250229654663,0
1413,-0.7774362377655256,0
1414,-0.7774472648595592,0
1415,-0.777461813752084,0
1416,-0.7774743280316491,0
1417,-0.777482952647779,0
1418,-0.7774895338900735,0
1419,-0.7774940715147504,0
1420,-0.7774947187446558,0
1421,-0.7774970231758509,0
1422,-0.7774991213289564,0
1423,-0.777499158073599,0
1424,-0.7774971414688364,0
1425,-0.7774930795570225,0
1426,-0.7774906733968746,0
1427,-0.7774880761778192,0
1428,-0.7774852876100252,0
1429,-0.7774841539244164,0
1430,-0.7774828366887513,0
1431,-0.7774813356467429,0
1432,-0.7774796505462818,0
1433,-0.7774796360007689,0
1434,-0.7774812917873909,0
1435,-0.7774864725697738,0
1436,-0.7774896219570574,0
1437,-0.7774962876752706,0
1438,-0.7775027598794716,0
1439,-0.7775127314847645,0
1440,-0.7775187996636193,0
1441,-0.7775209643067428,0
1442,-0.7775192252673307,0
1443,-0.7775172920837189,0
1444,-0.7775170194372419,0
1445,-0.7775183988283838,0
1446,-0.7775158738884983,0
1447,-0.7775131458285386,0
1448,-0.7775139158638636,0
1449,-0.7775181838782428,0
1450,-0.7775222484238605,0
1451,-0.7775261010904327,0
1452,-0.777529741816924,0
1453,-0.7775331872363185,0
1454,-0.7775345991246536,0
1455,-0.7775376871357561,0
1456,-0.7775443060873093,0
1457,-0.7775489080873337,0
1458,-0.7775551944994104,0
1459,-0.7775613104730492,0
1460,-0.7775654095067469,0
1461,-0.777569346460131,0
1462,-0.7775694199577948,0
1463,-0.7775674764810545,0
1464,-0.7775672090110389,0
1465,-0.7775686175209591,0
1466,-0.777571702009219,0
1467,-0.7775746159828623,0
1468,-0.7775773594697157,0
1469,-0.7775836255349446,0
1470,-0.7775915677402081,0
1471,-0.777597484811034,0
1472,-0.7776069247285723,0
1473,-0.7776124848699378,0
1474,-0.777614165330397,0
1475,-0.7776156758902543,0
1476,-0.7776170333009165,0
1477,-0.7776145445952429,0
1478,-0.777611911179245,0
1479,-0.7776072782237737,0
1480,-0.7776043387772411,0
1481,-0.777603092880009,0
1482,-0.7776016940809432,0
1483,-0.7775982959330011,0
1484,-0.7775947533501413,0
1485,-0.7775892115277101,0
1486,-0.777583517022052,0
1487,-0.7775776782218096,0
1488,-0.777571695174886,0
1489,-0.7775618582105673,0
1490,-0.7775518603761006,0
1491,-0.777539838483671,0
1492,-0.7775276390513928,0
1493,-0.7775134155685196,0
1494,-0.777495321507591,0
1495,-0.7774807595757749,0
1496,-0.7774623270148036,0
1497,-0.7774437168175958,0
1498,-0.7774249289482168,0
1499,-0.7774059633749892,0
1500,-0.7773849568644057,0
1501,-0.7773619093724562,0
1502,-0.7773405305611847,0
1503,-0.7773208203952217,0
1504,-0.7772990691417864,0
1505,-0.7772771149459446,0
1506,-0.7772512480627692,0
1507,-0.7772251698104748,0
1508,-0.7771970336173433,0
1509,-0.7771668394117465,0
1510,-0.7771345871055957,0
1511,-0.7770984300777906,0
1512,-0.7770583681863676,0
1513,-0.7770181026298291,0
1514,-0.7769813346111467,0
1515,-0.7769443542791232,0
1516,-0.7769071615097445,0
1517,-0.7768734659061843,0
1518,-0.7768358646395871,0
1519,-0.7767999054939047,0
1520,-0.7767618786614804,0
1521,-0.7767236222127419,0
1522,-0.7766832811896861,0
1523,-0.7766445568572826,0
1524,-0.7766074491282771,0
1525,-0.776570111424518,0
1526,-0.7765343902056583,0
1527,-0.7764984222343698,0
1528,-0.7764621907946915,0
1529,-0.7764275340369104,0
1530,-0.7763926054489207,0
1531,-0.7763555668683684,0
1532,-0.776316418288651,0
1533,-0.7762807075815621,0
1534,-0.7762428868768393,0
1535,-0.77620481104394,0
1536,-0.7761701814737535,0
1537,-0.776133450331612,0
1538,-0.7760964641777446,0
1539,-0.7760573598546122,0
1540,-0.7760179922561089,0
1541,-0.7759783614197372,0
1542,-0.7759421604210398,0
1543,-0.7759056879714337,0
1544,-0.7758670893038743,0
1545,-0.7758263644967122,0
1546,-0.7757853768184584,0
1547,-0.7757441346812252,0
1548,-0.7757044930185452,0
1549,-0.7756664519284027,0
1550,-0.7756281650179985,0
1551,-0.7755877858993366,0
1552,-0.7755453146848104,0
1553,-0.7755026063319665,0
1554,-0.7754578144252149,0
1555,-0.7754127855658454,0
1556,-0.7753675198433287,0
1557,-0.7753220340414037,0
1558,-0.7752744817423389,0
1559,-0.775224854683843,0
1560,-0.7751712980707766,0
1561,-0.7751193598265514,0
1562,-0.7750653302831413,0
1563,-0.775011064340305,0
1564,-0.7749584252472973,0
1565,-0.7749074130728659,0
1566,-0.7748561730500173,0
1567,-0.7748028587611964,0
1568,-0.7747474702891064,0
1569,-0.7746881528388317,0
1570,-0.7746323091953257,0
1571,-0.7745743915398989,0
1572,-0.7745162464485513,0
1573,-0.7744578656406286,0
1574,-0.7743955478070905,0
1575,-0.7743366957353763,0
1576,-0.7742776081258935,0
1577,-0.7742164302003284,0
1578,-0.7741550085420575,0
1579,-0.7740933348779147,0
1580,-0.7740313925948009,0
1581,-0.7739691734293314,0
1582,-0.7739029760900135,0
1583,-0.7738383568655578,0
1584,-0.7737734609700648,0
1585,-0.7737082884839593,0
1586,-0.7736465492153116,0
1587,-0.7735845419184902,0
1588,-0.77352596810856,0
1589,-0.7734708279695235,0
1590,-0.77341171897644,0
1591,-0.773350496184501,0
1592,-0.773292716010735,0
1593,-0.7732328224405138,0
1594,-0.7731745087154686,0
1595,-0.7731140736921212,0
1596,-0.7730515259336349,0
1597,-0.772988712158896,0
1598,-0.7729237693690433,0
1599,-0.7728566894105766,0
1600,-0.7727893189754093,0
1601,-0.7727179568660759,0
1602,-0.7726481594653627,0
1603,-0.772579935287581,0
1604,-0.7725077366337416,0
1605,-0.7724352566954511,0
1606,-0.772362487291423,0
1607,-0.7722931299680511,0
1608,-0.7722216370463296,0
1609,-0.7721498635870714,0
1610,-0.7720778014499701,0
1611,-0.7720054341549751,0
1612,-0.7719327619167018,0
1613,-0.7718597849548927,0
1614,-0.7717846402883242,0
1615,-0.7717128760205597,0
1616,-0.7716407826851891,0
1617,-0.771570198715512,0
1618,-0.771501116054568,0
1619,-0.7714316884999532,0
1620,-0.7713637712325125,0
1621,-0.7712955013919531,0
1622,-0.7712268626399491,0
1623,-0.7711615483663352,0
1624,-0.7710958659421647,0
1625,-0.7710316706384202,0
1626,-0.7709670996850688,0
1627,-0.7709002986623773,0
1628,-0.770831267996546,0
1629,-0.7707581532370543,0
1630,-0.7706846477914955,0
1631,-0.7706070423173131,0
1632,-0.7705271920196946,0
1633,-0.7704450972271846,0
1634,-0.7703644596308783,0
1635,-0.7702834413987482,0
1636,-0.7702038977373907,0
1637,-0.7701239658124076,0
1638,-0.7700399362784024,0
1639,-0.7699555025094632,0
1640,-0.7698706481626892,0
1641,-0.7697853652457084,0
1642,-0.7697033554946039,0
1643,-0.76961907142083,0
1644,-0.7695343766211934,0
1645,-0.7694492881816242,0
1646,-0.769365661365398,0
1647,-0.7692816333948386,0
1648,-0.7692008977370675,0
1649,-0.7691160521178633,0
1650,-0.769030798360397,0
1651,-0.7689432820542689,0
1652,-0.768851648773789,0
1653,-0.7687596002962593,0
1654,-0.7686689835433209,0
1655,-0.768579790601912,0
1656,-0.7684883122077623,0
1657,-0.768400096698519,0
1658,-0.7683095966706407,0
1659,-0.7682168125998418,0
1660,-0.7681272928410857,0
1661,-0.7680391913859977,0
1662,-0.7679488073915549,0
1663,-0.7678598427552772,0
1664,-0.7677685966455847,0
1665,-0.7676732147322219,0
1666,-0.7675755440266608,0
1667,-0.7674774315251807,0
1668,-0.7673770311967166,0
1669,-0.7672762067176406,0
1670,-0.7671712655307646,0
1671,-0.7670696108314652,0
1672,-0.7669638403510565,0
1673,-0.76685766426294,0
1674,-0.766752937884697,0
1675,-0.7666496533542253,0
1676,-0.766545956319323,0
1677,-0.7664381459167726,0
1678,-0.7663336253806446,0
1679,-0.7662268473422242,0
1680,-0.7661233685509805,0
1681,-0.7660231895645131,0
1682,-0.7659244561264207,0
1683,-0.7658216126288273,0
1684,-0.76571836104454,0
1685,-0.7656184033518388,0
1686,-0.7655198853371412,0
1687,-0.7654228076746038,0
1688,-0.7653234780316776,0
1689,-0.7652256068160286,0
1690,-0.765127356567158,0
1691,-0.765028728001587,0
1692,-0.7649315683576104,0
1693,-0.7648340318665843,0
1694,-0.7647379657981658,0
1695,-0.7646378146924004,0
1696,-0.7645372806697536,0
1697,-0.7644326631001411,0
1698,-0.7643276557277819,0
1699,-0.764224097440807,0
1700,-0.7641201424652488,0
1701,-0.7640176464102817,0
1702,-0.7639166100499186,0
1703,-0.7638133328064429,0
1704,-0.763709661980827,0
1705,-0.7636037518461426,0
1706,-0.7634974496928,0
1707,-0.7633944493329453,0
1708,-0.7632891953535134,0
1709,-0.7631816885649371,0
1710,-0.7630756311398104,0
1711,-0.7629691773824403,0
1712,-0.7628641913249432,0
1713,-0.7627569807862392,0
1714,-0.7626512563250595,0
