timestamp,value-0,is_anomaly
1039,0.3384307848526909,0
1040,0.3087062402339061,0
1041,0.2786770337338739,0
1042,0.24837280114657698,0
1043,0.21782344968902406,0
1044,0.18705912848574519,0
1045,0.15611019881472593,0
1046,0.12500720414385807,0
1047,0.09378083998762844,0
1048,0.062461923613753266,0
1049,0.031081363629619028,0
1050,-0.0003298705213489486,0
1051,-0.031740779123427695,0
1052,-0.06312036278217811,0
1053,-0.0944376530177165,0
1054,-0.12566174282747655,0
1055,-0.15676181718829935,0
1056,-0.1877071834677422,0
1057,-0.21846730171463488,0
1058,-0.24901181479888515,0
1059,-0.2793105783709282,0
1060,-0.3093336906111483,0
1061,-0.339051521739948,0
1062,-0.36843474325938175,0
1063,-0.3974543568973477,0
1064,-0.42608172322605325,0
1065,-0.45428858992613286,0
1066,-0.4820471196689311,0
1067,-0.5093299175890638,0
1068,-0.5361100583204096,0
1069,-0.5623611125687503,0
1070,-0.5880571731947499,0
1071,-0.6131728807817725,0
1072,-0.6376834486629731,0
1073,-0.6615646873833196,0
1074,-0.6847930285720801,0
1075,-0.7073455482024523,0
1076,-0.7291999892152573,0
1077,-0.7503347834844093,0
1078,-0.7707290731024775,0
1079,-0.7903627309653299,0
1080,-0.8092163806355702,0
1081,-0.8272714154650975,0
1082,-0.844510016958007,0
1083,-0.8609151723556412,0
1084,-0.8764706914264648,0
1085,-0.8911612224441844,0
1086,-0.9049722673383686,0
1087,-0.9178901960025433,0
1088,-0.9299022597457751,0
1089,-0.9409966038743073,0
1090,-0.9511622793909605,0
1091,-0.9603892538006843,0
1092,-0.9686684210116145,0
1093,-0.9759916103218758,0
1094,-0.982351594483219,0
1095,-0.9877420968336107,0
1096,-0.992157797491641,0
1097,-0.9955943386067283,0
1098,-0.9980483286598651,0
1099,-0.9995173458107102,0
1100,-0.9999999402876997,0
1101,-0.9994956358188244,0
1102,-0.998004930101662,0
1103,-0.9955292943122028,0
1104,-0.9920711716529422,0
1105,-0.9876339749416916,0
1106,-0.9822220832434693,0
1107,-0.9758408375488065,0
1108,-0.9684965355027302,0
1109,-0.9601964251896153,0
1110,-0.9509486979800771,0
1111,-0.9407624804468894,0
1112,-0.9296478253580002,0
1113,-0.9176157017554555,0
1114,-0.904677984130064,0
1115,-0.8908474407024747,0
1116,-0.8761377208222353,0
1117,-0.8605633414972464,0
1118,-0.8441396730669781,0
1119,-0.8268829240334484,0
1120,-0.8088101250651082,0
1121,-0.789939112189273,0
1122,-0.7702885091897698,0
1123,-0.7498777092271468,0
1124,-0.7287268556995603,0
1125,-0.7068568223633264,0
1126,-0.6842891927325594,0
1127,-0.6610462387785031,0
1128,-0.6371508989492676,0
1129,-0.6126267555319549,0
1130,-0.5874980113793028,0
1131,-0.5617894660238898,0
1132,-0.5355264912035654,0
1133,-0.5087350058220189,0
1134,-0.48144145036953445,0
1135,-0.45367276082880714,0
1136,-0.42545634209191535,0
1137,-0.3968200409144293,0
1138,-0.36779211843348214,0
1139,-0.3384012222768883,0
1140,-0.3086763582908013,0
1141,-0.27864686191391347,0
1142,-0.2483423692263135,0
1143,-0.2177927877016757,0
1144,-0.18702826669160358,0
1145,-0.15607916767126498,0
1146,-0.12497603427568241,0
1147,-0.09374956215625699,0
1148,-0.062430568687225484,0
1149,-0.031049962552101937,0
1150,0.0003612867601702877,0
1151,0.03177217951889846,0
1152,0.06315171634527926,0
1153,0.0944689288056478,0
1154,0.12569290997418697,0
1155,0.15679284493497692,0
1156,0.18773804119312754,0
1157,0.21849795896527646,0
1158,0.24904224131915897,0
1159,0.27934074413293863,0
1160,0.30936356584433483,0
1161,0.33908107696047274,0
1162,0.3684639492992269,0
1163,0.39748318493310164,0
1164,0.4261101448073562,0
1165,0.45431657700375455,0
1166,0.4820746446224524,0
1167,0.5093569532541355,0
1168,0.5361365780155667,0
1169,0.5623870901217203,0
1170,0.5880825829683173,0
1171,0.6131976976990516,0
1172,0.6377076482321842,0
1173,0.6615882457219262,0
1174,0.6848159224303814,0
1175,0.7073677549865222,0
1176,0.7292214870092427,0
1177,0.7503555510721588,0
1178,0.7707490899884748,0
1179,0.7903819773949393,0
1180,0.8092348376145049,0
1181,0.8272890647781833,0
1182,0.8445268411871544,0
1183,0.8609311548970316,0
1184,0.8764858165069512,0
1185,0.8911754751368365,0
1186,0.9049856335772178,0
1187,0.9179026625964621,0
1188,0.929913814391497,0
1189,0.9410072351685586,0
1190,0.9511719768417302,0
1191,0.9603980078375677,0
1192,0.9686762229952616,0
1193,0.9759984525525164,0
1194,0.9823574702082626,0
1195,0.987747000254309,0
1196,0.9921617237688152,0
1197,0.9955972838655383,0
1198,0.998050289993638,0
1199,0.9995183212838076,0
1200,0.999999928937428,0
1201,0.9994946376563851,0
1202,0.9980029461121414,0
1203,0.9955263264535971,0
1204,0.9920672228542285,0
1205,0.9876290490999354,0
1206,0.9822161852199791,0
1207,0.9758339731643373,0
1208,0.9684887115317313,0
1209,0.960187649353563,0
1210,0.9509389789398296,0
1211,0.9407518277941597,0
1212,0.9296362496058808,0
1213,0.9176032143280445,0
1214,0.9046645973511942,0
1215,0.8908331677835387,0
1216,0.8761225758491659,0
1217,0.8605473394166021,0
1218,0.8441228296711966,0
1219,0.8268652559452561,0
1220,0.8087916497211317,0
1221,0.7899198478228071,0
1222,0.7702684748127985,0
1223,0.7498569246115768,0
1224,0.7287053413577079,0
1225,0.7068345995276742,0
1226,0.684266283334807,0
1227,0.661022665427902,0
1228,0.6371266849103393,0
1229,0.6126019247015103,0
1230,0.5874725882628579,0
1231,0.5617634757115045,0
1232,0.5354999593450473,0
1233,0.508707958601639,0
1234,0.4814139144801553,0
1235,0.45364476344557675,0
1236,0.4254279108454233,0
1237,0.3967912038634446,0
1238,0.3677629040372682,0
1239,0.3383716593670837,0
1240,0.3086464760430324,0
1241,0.27861668981893406,0
1242,0.24831193706093418,0
1243,0.21776212549937013,0
1244,0.18699740471286874,0
1245,0.156048136373764,0
1246,0.12494486428415785,0
1247,0.09371828423234951,0
1248,0.062399213699087054,0
1249,0.03101856144393915,0
1250,-0.00039270299863504394,0
1251,-0.0318035798830107,0
1252,-0.0631830698460509,0
1253,-0.09450020450034015,0
1254,-0.12572407699684804,0
1255,-0.15682387252690305,0
1256,-0.18776889873321917,0
1257,-0.21852861600025103,0
1258,-0.24907266759363303,0
1259,-0.27937090961924527,0
1260,-0.30939344077218556,0
1261,-0.3391106318463378,0
1262,-0.3684931549753988,0
1263,-0.39751201257654756,0
1264,-0.42613856596809047,0
1265,-0.4543445636329747,0
1266,-0.4821021691001756,0
1267,-0.509383988416482,0
1268,-0.5361630971815617,0
1269,-0.5624130671196194,0
1270,-0.5881079921614647,0
1271,-0.6132225140111224,0
1272,-0.6377318471719904,0
1273,-0.6616118034075584,0
1274,-0.6848388156127828,0
1275,-0.7073899610724341,0
1276,-0.7292429840834962,0
1277,-0.7503763179193222,0
1278,-0.7707691061137626,0
1279,-0.7904012230444617,0
1280,-0.8092532937947408,0
1281,-0.8273067132747511,0
1282,-0.8445436645827705,0
1283,-0.8609471365887073,0
1284,-0.8765009407223636,0
1285,-0.8911897269499158,0
1286,-0.9049989989228643,0
1287,-0.9179151282844292,0
1288,-0.9299253681194072,0
1289,-0.9410178655340544,0
1290,-0.9511816733537118,0
1291,-0.9604067609265573,0
1292,-0.968684024022846,0
1293,-0.9760052938198642,0
1294,-0.9823633449637388,0
1295,-0.9877519027001216,0
1296,-0.9921656490667454,0
1297,-0.9956002281417135,0
1298,-0.9980522503423548,0
1299,-0.9995192957704,0
1300,-0.999999916600176,0
1301,-0.9994936385074642,0
1302,-0.998000961137611,0
1303,-0.9955233576124265,0
1304,-0.9920632730763641,0
1305,-0.9876241222834091,0
1306,-0.9822102862270611,0
1307,-0.9758271078167378,0
1308,-0.9684808866048551,0
1309,-0.9601788725698226,0
1310,-0.950929258961022,0
1311,-0.9407411742129267,0
1312,-0.9296246729362287,0
1313,-0.9175907259949773,0
1314,-0.9046512096794324,0
1315,-0.8908188939853682,0
1316,-0.8761074300113807,0
1317,-0.8605313364866183,0
1318,-0.8441059854422824,0
1319,-0.8268475870409722,0
1320,-0.808773173578894,0
1321,-0.789900582676706,0
1322,-0.7702484396755873,0
1323,-0.7498361392559081,0
1324,-0.7286838262966427,0
1325,-0.7068123759943903,0
1326,-0.6842433732616923,0
1327,-0.6609990914248848,0
1328,-0.6371024702425796,0
1329,-0.6125770932664454,0
1330,-0.587447164566595,0
1331,-0.5617374848446757,0
1332,-0.5354734269579955,0
1333,-0.5086809108791682,0
1334,-0.4813863781156302,0
1335,-0.45361676561460795,0
1336,-0.42539947917904236,0
1337,-0.3967623664208347,0
1338,-0.3677336892780728,0
1339,-0.3383420961233196,0
1340,-0.30861659349063547,0
1341,-0.2785865174489655,0
1342,-0.24828150465047588,0
1343,-0.21773146308213767,0
1344,-0.18696654254957118,0
1345,-0.15601710492223259,0
1346,-0.12491369416931522,0
1347,-0.09368700621594396,0
1348,-0.06236785864936893,0
1349,-0.030987160305161656,0
1350,0.00042411923671221004,0
1351,0.03183498021573345,0
1352,0.06321442328446211,0
1353,0.09453148010176265,0
1354,0.12575524389542897,0
1355,0.15685489996404012,0
1356,0.1877997560879866,0
1357,0.21855927281954912,0
1358,0.2491030936222773,0
1359,0.27940107482981835,0
1360,0.30942331539466444,0
1361,0.33914018639750065,0
1362,0.3685223602878819,0
1363,0.39754083982766353,0
1364,0.4261669867082408,0
1365,0.45437254981376585,0
1366,0.48212969310207354,0
1367,0.5094110230760767,0
1368,0.5361896158183744,0
1369,0.5624390435624338,0
1370,0.5881334007741553,0
1371,0.6132473297179547,0
1372,0.637756045482368,0
1373,0.6616353604401928,0
1374,0.684861708119262,0
1375,0.7074121664601661,0
1376,0.729264480438011,0
1377,0.7503970840258791,0
1378,0.7707891214783166,0
1379,0.790420467913865,0
1380,0.8092717491762598,0
1381,0.8273243609547838,0
1382,0.8445604871448389,0
1383,0.8609631174306416,0
1384,0.8765160640726835,0
1385,0.891203977883412,0
1386,0.9050123633752917,0
1387,0.9179275930664323,0
1388,0.929936920929502,0
1389,0.9410284949707842,0
1390,0.9511913689268962,0
1391,0.9604155130676425,0
1392,0.9686918240943567,0
1393,0.9760121341239157,0
1394,0.9823692187496432,0
1395,0.9877568041710427,0
1396,0.9921695733854278,0
1397,0.9956031714352509,0
1398,0.9980542097060139,0
1399,0.9995202692704866,0
1400,0.999999903275944,0
1401,0.9994926383720631,0
1402,0.9979989751780736,0
1403,0.9955203877886941,0
1404,0.992059322319353,0
1405,0.9876191944921173,0
1406,0.982204386264721,0
1407,0.9758202415060147,0
1408,0.9684730607221091,0
1409,0.9601700948384048,0
1410,0.9509195380436704,0
1411,0.9407305197032007,0
1412,0.9296130953490557,0
1413,0.9175782367562663,0
1414,0.9046378211148006,0
1415,0.8908046193079802,0
1416,0.8760922833088914,0
1417,0.8605153327073035,0
1418,0.8440891403802525,0
1419,0.8268299173206021,0
1420,0.8087546966384132,0
1421,0.7898813167509886,0
1422,0.7702284037781608,0
1423,0.7498153531601707,0
1424,0.7286623105163761,0
1425,0.7067901517634916,0
1426,0.6842204625132429,0
1427,0.6609755167694744,0
1428,0.6370782549460124,0
1429,0.6125522612267676,0
1430,0.5874217402905333,0
1431,0.5617114934234172,0
1432,0.5354468940424479,0
1433,0.5086538626546395,0
1434,0.4813588412759862,0
1435,0.4535887673359284,0
1436,0.42537104709280055,0
1437,0.39673352858662825,0
1438,0.367704474155925,0
1439,0.3383125325456253,0
1440,0.30858671063364007,0
1441,0.27855634480403757,0
1442,0.24825107199496863,0
1443,0.21770080045000859,0
1444,0.18693568020174134,0
1445,0.15598607331672235,0
1446,0.12488252393119226,0
1447,0.0936557281070641,0
1448,0.06233650353808788,0
1449,0.03095575913580045,0
1450,-0.00045553547437077895,0
1451,-0.0318663805170357,0
1452,-0.06324577666048194,0
1453,-0.0945627556098774,0
1454,-0.12578641066988494,0
1455,-0.15688592724637154,0
1456,-0.1878306132574064,0
1457,-0.21858992942313357,0
1458,-0.24913351940506182,0
1459,-0.27943123976462814,0
1460,-0.3094531897117621,0
1461,-0.33916974061393895,0
1462,-0.36855156523664073,0
1463,-0.39756966668640153,0
1464,-0.42619540702777287,0
1465,-0.45440053554610027,0
1466,-0.482157216628119,0
1467,-0.5094380572328927,0
1468,-0.5362161339259786,0
1469,-0.5624650194501379,0
1470,-0.5881588088063642,0
1471,-0.6132721448195241,0
1472,-0.637780243163293,0
1473,-0.6616589168198062,0
1474,-0.6848845999497962,0
1475,-0.7074343711496963,0
1476,-0.7292859760727511,0
1477,-0.7504178493918041,0
1478,-0.7708091360821214,0
1479,-0.7904397120031433,0
1480,-0.8092902037590435,0
1481,-0.8273420078182635,0
1482,-0.8445773088733388,0
1483,-0.8609790974228223,0
1484,-0.8765311865579026,0
1485,-0.8912182279373042,0
1486,-0.9050257269344928,0
1487,-0.917940056942462,0
1488,-0.9299484728217675,0
1489,-0.9410391234787376,0
1490,-0.9512010635612733,0
1491,-0.9604242642608206,0
1492,-0.968699623209788,0
1493,-0.9760189734646627,0
1494,-0.982375091565966,0
1495,-0.9877617046670675,0
1496,-0.9921734967248586,0
1497,-0.9956061137461478,0
1498,-0.9980561680846133,0
1499,-0.9995212417840666,0
1500,-0.9999998889647318,0
1501,-0.999491637250183,0
1502,-0.9979969882335309,0
1503,-0.9955174169824029,0
1504,-0.9920553705831989,0
1505,-0.9876142657260649,0
1506,-0.9821984853329658,0
1507,-0.975813374232178,0
1508,-0.9684652338834978,0
1509,-0.960161316159316,0
1510,-0.9509098161877778,0
1511,-0.9407198642649923,0
1512,-0.9296015168443728,0
1513,-0.9175657466119266,0
1514,-0.9046244316573094,0
1515,-0.8907903437513824,0
1516,-0.87607713574172,0
1517,-0.8604993280786772,0
1518,-0.8440722944851233,0
1519,-0.8268122467841672,0
1520,-0.8087362188997075,0
1521,-0.7898620500456741,0
1522,-0.7702083671205252,0
1523,-0.7497945663243804,0
1524,-0.7286407940169343,0
1525,-0.706767926835015,0
1526,-0.6841975510894814,0
1527,-0.6609519414616944,0
1528,-0.6370540390206616,0
1529,-0.6125274285825187,0
1530,-0.5873963154347038,0
1531,-0.5616855014477548,0
1532,-0.5354203605984309,0
1533,-0.5086268139280796,0
1534,-0.4813313039612507,0
1535,-0.4535607686095657,0
1536,-0.42534261458672595,0
1537,-0.3967046903608602,0
1538,-0.36767525867086676,0
1539,-0.3382829686340165,0
1540,-0.308556827472069,0
1541,-0.27852617188418005,0
1542,-0.2482206390944425,0
1543,-0.2176701376030131,0
1544,-0.18690481766941666,0
1545,-0.15595504155725698,0
1546,-0.12485135356980569,0
1547,-0.09362444990575498,0
1548,-0.06230514836528194,0
1549,-0.03092435793588652,0
1550,0.0004869517115797433,0
1551,0.03189778078688646,0
1552,0.06327712997407944,0
1553,0.09459403102466764,0
1554,0.12581757732019222,0
1555,0.15691695437385966,0
1556,0.18786147024142716,0
1557,0.21862058581097407,0
1558,0.24916394494195643,0
1559,0.2794614044236448,0
1560,0.3094830637234289,0
1561,0.33919929449561675,0
1562,0.36858076982165305,0
1563,0.39759849315275264,0
1564,0.42622382692665844,0
1565,0.4544285208299504,0
1566,0.48218473967828485,0
1567,0.5094650908869035,0
1568,0.536242651504342,0
1569,0.5624909947826944,0
1570,0.5881842162580778,0
1571,0.6132969593158115,0
1572,0.6378044402147415,0
1573,0.6616824725463754,0
1574,0.6849074911043629,0
1575,0.7074565751409979,0
1576,0.7293074709877007,0
1577,0.7504386140170864,0
1578,0.7708291499251485,0
1579,0.7904589553122734,0
1580,0.8093086575430739,0
1581,0.8273596538651732,0
1582,0.8445941297682654,0
1583,0.8609950765652338,0
1584,0.876546308178003,0
1585,0.8912324771115785,0
1586,0.9050390896004514,0
1587,0.9179525199124973,0
1588,0.9299600237961924,0
1589,0.941049751057904,0
1590,0.951210757256834,0
1591,0.960433014506077,0
1592,0.96870742136913,0
1593,0.9760258118420998,0
1594,0.9823809634127054,0
1595,0.9877666041881911,0
1596,0.9921774190850337,0
1597,0.9956090550744006,0
1598,0.9980581254781511,0
1599,0.9995222133111388,0
1600,0.9999998736665396,0
1601,0.999490635141824,0
1602,0.9979950003039846,0
1603,0.995514445193555,0
1604,0.9920514178679058,0
1605,0.9876093359852568,0
1606,0.9821925834317976,0
1607,0.9758065059952342,0
1608,0.9684574060890304,0
1609,0.9601525365325689,0
1610,0.9509000933933583,0
1611,0.940709207898312,0
1612,0.9295899374221916,0
1613,0.917553255561962,0
1614,0.9046110413069748,0
1615,0.8907760673155923,0
1616,0.8760619873098777,0
1617,0.860483322600755,0
1618,0.8440554477569115,0
1619,0.8267945754316851,0
1620,0.8087177403627911,0
1621,0.7898427825607857,0
1622,0.7701883297027137,0
1623,0.7497737787485577,0
1624,0.7286192767983383,0
1625,0.7067457012089675,0
1626,0.6841746389904305,0
1627,0.6609283655015626,0
1628,0.6370298224665566,0
1629,0.6125025953337173,0
1630,0.5873708899991144,0
1631,0.5616595089177315,0
1632,0.5353938266259586,0
1633,0.508599764699509,0
1634,0.4813037661714568,0
1635,0.45353276943554754,0
1636,0.4253141816608466,0
1637,0.3966758517435394,0
1638,0.3676460428229269,0
1639,0.3382534043885292,0
1640,0.30852694400596514,0
1641,0.27849599868942954,0
1642,0.24819020594892752,0
1643,0.21763947454118152,0
1644,0.18687395495260672,0
1645,0.1559240096438741,0
1646,0.12482018308519333,0
1647,0.09359317161204038,0
1648,0.06227379313098204,0
1649,0.030892956705450864,0
1650,-0.000518367948308096,0
1651,-0.031929181025261856,0
1652,-0.06330848322521657,0
1653,-0.09462530634610253,0
1654,-0.12584874384632,0
1655,-0.15694798134647384,0
1656,-0.1878923270400393,0
1657,-0.21865124198304037,0
1658,-0.24919437023292432,0
1659,-0.2794915688068318,0
1660,-0.309512937429642,0
1661,-0.3392288480425249,0
1662,-0.3686099740428703,0
1663,-0.397627319226682,0
1664,-0.42625224640487597,0
1665,-0.45445650566528223,0
1666,-0.48221226225254393,0
1667,-0.5094921240380823,0
1668,-0.5362691685534566,0
1669,-0.5625169695600775,0
1670,-0.5882096231292652,0
1671,-0.6133217732067815,0
1672,-0.6378286366366842,0
1673,-0.661706027619877,0
1674,-0.6849303815829395,0
1675,-0.7074787784340639,0
1676,-0.7293289651828333,0
1677,-0.7504593779017007,0
1678,-0.7708491630073824,0
1679,-0.7904781978412361,0
1680,-0.8093271105283327,0
1681,-0.8273772990954953,0
1682,-0.8446109498295944,0
1683,-0.8610110548578566,0
1684,-0.8765614289329731,0
1685,-0.8912467254062303,0
1686,-0.9050524513731545,0
1687,-0.9179649819765344,0
1688,-0.9299715738527651,0
1689,-0.9410603777082706,0
1690,-0.9512204500135663,0
1691,-0.9604417638034051,0
1692,-0.9687152185723805,0
1693,-0.9760326492562157,0
1694,-0.9823868342898542,0
1695,-0.9877715027344085,0
1696,-0.9921813404659484,0
1697,-0.9956119954200082,0
1698,-0.9980600818866252,0
1699,-0.9995231838517027,0
1700,-0.9999998573813674,0
1701,-0.9994896320469877,0
1702,-0.9979930113894374,0
1703,-0.9955114724221562,0
1704,-0.9920474641734778,0
1705,-0.9876044052696978,0
1706,-0.9821866805612262,0
1707,-0.9757996367951873,0
1708,-0.9684495773387147,0
1709,-0.9601437559581705,0
1710,-0.950890369660415,0
1711,-0.9406985506031705,0
1712,-0.9295783570825238,0
1713,-0.9175407636063961,0
1714,-0.904597650063804,0
1715,-0.8907617900006207,0
1716,-0.8760468380133796,0
1717,-0.8604673162735529,0
1718,-0.8440386001956338,0
1719,-0.8267769032631731,0
1720,-0.8086992610276987,0
1721,-0.7898235142963337,0
1722,-0.7701682915247414,0
1723,-0.7497529904327231,0
1724,-0.7285977588606096,0
1725,-0.706723474885376,0
1726,-0.6841517262161129,0
1727,-0.6609047888891235,0
1728,-0.6370056052837048,0
1729,-0.6124777614803879,0
