timestamp,value-0,is_anomaly
1004,-0.5664329285565024,0
1005,-0.5662808267900123,0
1006,-0.5661306654675486,0
1007,-0.5659803995630476,0
1008,-0.5658279932537285,0
1009,-0.5656775379249778,0
1010,-0.5655249522782585,0
1011,-0.5653722822231396,0
1012,-0.5652195465971225,0
1013,-0.5650708367888755,0
1014,-0.5649261532787943,0
1015,-0.5647834511165517,0
1016,-0.564638639898037,0
1017,-0.5644937472247915,0
1018,-0.5643487736262796,0
1019,-0.5642037196327884,0
1020,-0.564058576573102,0
1021,-0.5639133357768834,0
1022,-0.5637659522995069,0
1023,-0.5636205176068755,0
1024,-0.5634749867562316,0
1025,-0.5633293418786508,0
1026,-0.563185619786134,0
1027,-0.5630417939667194,0
1028,-0.5629019559374318,0
1029,-0.5627640700320619,0
1030,-0.562630182361147,0
1031,-0.562498248127143,0
1032,-0.5623703043092373,0
1033,-0.5622422607033539,0
1034,-0.5621120725839055,0
1035,-0.5619817953605991,0
1036,-0.5618473572136689,0
1037,-0.561712840581187,0
1038,-0.5615823279020004,0
1039,-0.5614496926787951,0
1040,-0.561319017375062,0
1041,-0.5611923482029323,0
1042,-0.5610696859439022,0
1043,-0.5609489951511439,0
1044,-0.5608262041263736,0
1045,-0.5607033683791519,0
1046,-0.5605845796947655,0
1047,-0.5604657663995469,0
1048,-0.5603469293706291,0
1049,-0.5602280602831521,0
1050,-0.5601091692172812,0
1051,-0.5599902570511582,0
1052,-0.5598733517361133,0
1053,-0.5597564086964739,0
1054,-0.5596435105872727,0
1055,-0.559530585806849,0
1056,-0.5594156082313739,0
1057,-0.5593026697421046,0
1058,-0.5591856532603724,0
1059,-0.5590686414421558,0
1060,-0.5589495989154549,0
1061,-0.5588305812402614,0
1062,-0.5587115984988872,0
1063,-0.5585926607734376,0
1064,-0.5584717326681845,0
1065,-0.5583528967919852,0
1066,-0.5582361540236642,0
1067,-0.5581194505849011,0
1068,-0.5580027873769664,0
1069,-0.5578882199807057,0
1070,-0.5577716675669935,0
1071,-0.5576572127887451,0
1072,-0.5575428202935188,0
1073,-0.55743053648116,0
1074,-0.5573224077740656,0
1075,-0.5572184351626722,0
1076,-0.5571145287278855,0
1077,-0.5570065985500451,0
1078,-0.5568966910954388,0
1079,-0.5567888982842393,0
1080,-0.5566791485534948,0
1081,-0.5565735700972076,0
1082,-0.5564660458964349,0
1083,-0.5563606678914095,0
1084,-0.5562554008142018,0
1085,-0.556146163918357,0
1086,-0.5560349944382518,0
1087,-0.5559218933089638,0
1088,-0.5558129886718084,0
1089,-0.5557041905277992,0
1090,-0.5555954814273965,0
1091,-0.555484816847255,0
1092,-0.5553721977176012,0
1093,-0.5552596520175676,0
1094,-0.5551451351750001,0
1095,-0.5550286572737113,0
1096,-0.5549143101263052,0
1097,-0.554798022061945,0
1098,-0.5546838848912076,0
1099,-0.5545678177387501,0
1100,-0.5544538940082263,0
1101,-0.5543400690972745,0
1102,-0.5542243076047719,0
1103,-0.5541045741053748,0
1104,-0.553982914879162,0
1105,-0.5538613669795766,0
1106,-0.5537399311836307,0
1107,-0.5536226992222207,0
1108,-0.5535055993655734,0
1109,-0.5533906779105521,0
1110,-0.5532758994229181,0
1111,-0.5531612831468479,0
1112,-0.5530488753978224,0
1113,-0.5529366407599894,0
1114,-0.5528286710461325,0
1115,-0.5527208854055645,0
1116,-0.5526132939409112,0
1117,-0.5525058975506071,0
1118,-0.5523986971312008,0
1119,-0.5522896573021104,0
1120,-0.5521808152081662,0
1121,-0.5520742171945834,0
1122,-0.5519719096276785,0
1123,-0.5518698208899049,0
1124,-0.5517679519120517,0
1125,-0.5516683398979979,0
1126,-0.5515709949996805,0
1127,-0.5514738727100421,0
1128,-0.5513749285198251,0
1129,-0.5512761996472701,0
1130,-0.5511756323533361,0
1131,-0.5510773001041127,0
1132,-0.5509832401114846,0
1133,-0.5508893808057764,0
1134,-0.5507977778455,0
1135,-0.5507043504773476,0
1136,-0.5506131722258745,0
1137,-0.5505222078108031,0
1138,-0.550431458224788,0
1139,-0.5503388697782915,0
1140,-0.5502444434363118,0
1141,-0.5501502256160382,0
1142,-0.5500541717772343,0
1143,-0.5499542373542605,0
1144,-0.5498524594857729,0
1145,-0.5497467935322691,0
1146,-0.5496433583113447,0
1147,-0.549542154633415,0
1148,-0.5494431925320257,0
1149,-0.5493444365838986,0
1150,-0.5492438421610213,0
1151,-0.5491434555649939,0
1152,-0.5490473685725199,0
1153,-0.5489514910937497,0
1154,-0.5488578510643529,0
1155,-0.5487644038902217,0
1156,-0.5486731867276239,0
1157,-0.548584191275974,0
1158,-0.5484953637778741,0
1159,-0.5484066867488728,0
1160,-0.5483222336574413,0
1161,-0.5482379237128578,0
1162,-0.5481496761222376,0
1163,-0.548063619027438,0
1164,-0.5479756808103831,0
1165,-0.5478879170579118,0
1166,-0.5477962561240967,0
1167,-0.5477047806175408,0
1168,-0.5476134913915272,0
1169,-0.5475244255720026,0
1170,-0.5474375840302236,0
1171,-0.5473488859051847,0
1172,-0.5472562865854244,0
1173,-0.5471659141185978,0
1174,-0.5470757422695833,0
1175,-0.546985781075739,0
1176,-0.5468960221669472,0
1177,-0.5468064571703042,0
1178,-0.5467150414349345,0
1179,-0.5466217757616925,0
1180,-0.5465246246503647,0
1181,-0.546429706854992,0
1182,-0.5463329321668133,0
1183,-0.5462363375815666,0
1184,-0.5461378875418115,0
1185,-0.5460355464642469,0
1186,-0.5459333875422587,0
1187,-0.5458313930113629,0
1188,-0.5457295543067417,0
1189,-0.545627872063293,0
1190,-0.545524310638066,0
1191,-0.5454229615926848,0
1192,-0.5453197530035688,0
1193,-0.5452167217469168,0
1194,-0.5451118137410329,0
1195,-0.5450029840807437,0
1196,-0.5448983967951126,0
1197,-0.5447919252207963,0
1198,-0.5446835606966871,0
1199,-0.5445794217662889,0
1200,-0.5444754364382189,0
1201,-0.544373659948745,0
1202,-0.5442741020768922,0
1203,-0.5441747179420462,0
1204,-0.5440775352112124,0
1205,-0.5439784635437265,0
1206,-0.5438775035282323,0
1207,-0.5437807829578972,0
1208,-0.5436862569614291,0
1209,-0.5435939169631125,0
1210,-0.543501727334726,0
1211,-0.5434096887205395,0
1212,-0.5433157470821989,0
1213,-0.5432199030354644,0
1214,-0.5431242118501979,0
1215,-0.5430286833159217,0
1216,-0.5429373997697493,0
1217,-0.542850361839319,0
1218,-0.5427675701955581,0
1219,-0.5426829075246629,0
1220,-0.5426004562675713,0
1221,-0.5425202171325644,0
1222,-0.5424381182975735,0
1223,-0.5423562151447048,0
1224,-0.5422765630528903,0
1225,-0.5421950901905391,0
1226,-0.5421158790028402,0
1227,-0.5420409664771408,0
1228,-0.5419662716155949,0
1229,-0.5418917859674247,0
1230,-0.5418154556009599,0
1231,-0.541737272035723,0
1232,-0.5416613177200241,0
1233,-0.5415855662963396,0
1234,-0.541505945926242,0
1235,-0.5414265390249262,0
1236,-0.5413493917289113,0
1237,-0.5412704229639823,0
1238,-0.5411916788596517,0
1239,-0.5411152055418736,0
1240,-0.5410348764482074,0
1241,-0.5409506921967722,0
1242,-0.5408626533559058,0
1243,-0.5407768784721547,0
1244,-0.5406892863307753,0
1245,-0.5406039591958806,0
1246,-0.5405208883959512,0
1247,-0.54043598352621,0
1248,-0.5403512721832752,0
1249,-0.5402647094098733,0
1250,-0.5401762956997738,0
1251,-0.5400901040706829,0
1252,-0.5400081712847926,0
1253,-0.5399264069167884,0
1254,-0.539844811493152,0
1255,-0.5397633855370484,0
1256,-0.5396841566412175,0
1257,-0.5396071253453381,0
1258,-0.5395302559336907,0
1259,-0.5394535581648041,0
1260,-0.5393770509961524,0
1261,-0.5393007349770481,0
1262,-0.5392246106532763,0
1263,-0.5391527695221837,0
1264,-0.5390852121685783,0
1265,-0.5390199029445902,0
1266,-0.5389548154240862,0
1267,-0.5388919957276017,0
1268,-0.5388314445173776,0
1269,-0.538773171677217,0
1270,-0.5387110598797532,0
1271,-0.5386512370057943,0
1272,-0.5385916766519776,0
1273,-0.5385323794837038,0
1274,-0.5384713006846664,0
1275,-0.5384064046136495,0
1276,-0.5383417736070728,0
1277,-0.5382814899971489,0
1278,-0.5382235181300417,0
1279,-0.5381658131684108,0
1280,-0.5381083665458875,0
1281,-0.5380552606469926,0
1282,-0.538004459870192,0
1283,-0.5379539194304382,0
1284,-0.5379056670888716,0
1285,-0.5378535763222954,0
1286,-0.5378037658154857,0
1287,-0.5377541907665817,0
1288,-0.5377028155718877,0
1289,-0.5376496408756369,0
1290,-0.5375946672947477,0
1291,-0.537537895418805,0
1292,-0.5374854438380499,0
1293,-0.5374373131566516,0
1294,-0.5373894314702417,0
1295,-0.5373397723476603,0
1296,-0.5372883456054338,0
1297,-0.5372351610324679,0
1298,-0.5371843009404234,0
1299,-0.5371357659066467,0
1300,-0.5370875202517045,0
1301,-0.5370416008419279,0
1302,-0.5369959720116074,0
1303,-0.5369547253206378,0
1304,-0.5369096979096319,0
1305,-0.5368608903737581,0
1306,-0.5368103487347181,0
1307,-0.5367621552614668,0
1308,-0.5367122287355919,0
1309,-0.5366646606185562,0
1310,-0.5366214969123693,0
1311,-0.5365766201546255,0
1312,-0.5365279946075238,0
1313,-0.5364756207571815,0
1314,-0.5364235715888479,0
1315,-0.5363677565771229,0
1316,-0.53631429412849,0
1317,-0.5362631846394939,0
1318,-0.5362123922495069,0
1319,-0.5361639628456034,0
1320,-0.536115851377727,0
1321,-0.5360660127907222,0
1322,-0.5360205747091439,0
1323,-0.5359713740627192,0
1324,-0.5359245292634236,0
1325,-0.5358820769884299,0
1326,-0.5358399267256657,0
1327,-0.5358021514635684,0
1328,-0.5357646791308484,0
1329,-0.5357295648814715,0
1330,-0.5356947821345347,0
1331,-0.5356623860566241,0
1332,-0.5356303408769175,0
1333,-0.5356027288471543,0
1334,-0.5355713870014601,0
1335,-0.5355444793334171,0
1336,-0.5355220063717385,0
1337,-0.5355019324105786,0
1338,-0.5354801854863953,0
1339,-0.5354547298821443,0
1340,-0.5354337296096966,0
1341,-0.535415148940612,0
1342,-0.5353949158885567,0
1343,-0.5353771127415021,0
1344,-0.5353596853720024,0
1345,-0.5353446706019314,0
1346,-0.5353300235177052,0
1347,-0.5353157446775332,0
1348,-0.5353038893137215,0
1349,-0.5352903854454483,0
1350,-0.5352813608436134,0
1351,-0.5352686525833902,0
1352,-0.5352583792212922,0
1353,-0.5352484866230134,0
1354,-0.535236929850615,0
1355,-0.5352277911674526,0
1356,-0.5352149438709018,0
1357,-0.5352045156668654,0
1358,-0.5351944615704566,0
1359,-0.5351868091412554,0
1360,-0.5351795226078886,0
1361,-0.535168529917795,0
1362,-0.535153831516648,0
1363,-0.5351374732754365,0
1364,-0.5351255827887347,0
1365,-0.5351161149832672,0
1366,-0.5351070156003914,0
1367,-0.5351023576057372,0
1368,-0.5350980689041949,0
1369,-0.5350962046248935,0
1370,-0.5350947197564281,0
1371,-0.5350956510339848,0
1372,-0.5350990081367626,0
1373,-0.5351007098056944,0
1374,-0.5350987110275792,0
1375,-0.5350991302423336,0
1376,-0.5351040041539399,0
1377,-0.5351092422759978,0
1378,-0.5351127903911455,0
1379,-0.5351146397303688,0
1380,-0.5351168361753691,0
1381,-0.5351214256017307,0
1382,-0.5351284084244108,0
1383,-0.5351377942775977,0
1384,-0.5351475565370797,0
1385,-0.5351556593699489,0
1386,-0.5351641394642411,0
1387,-0.5351729880240331,0
1388,-0.5351842417245889,0
1389,-0.5351938192299073,0
1390,-0.5352037664048592,0
1391,-0.5352161291079013,0
1392,-0.5352288622590154,0
1393,-0.5352378844965086,0
1394,-0.5352472779116002,0
1395,-0.5352590791114789,0
1396,-0.5352692066919538,0
1397,-0.5352797064495936,0
1398,-0.5352905694945677,0
1399,-0.5352977051777909,0
1400,-0.5353031592302228,0
1401,-0.5353110136284884,0
1402,-0.535317186860263,0
1403,-0.5353237246139654,0
1404,-0.5353285816163764,0
1405,-0.5353358397949999,0
1406,-0.5353414175883467,0
1407,-0.5353473606356318,0
1408,-0.5353536874965901,0
1409,-0.5353644892747019,0
1410,-0.5353716026521897,0
1411,-0.535383191269419,0
1412,-0.5353910917950248,0
1413,-0.5353993769006662,0
1414,-0.5354080374984711,0
1415,-0.5354170644938678,0
1416,-0.5354264487856396,0
1417,-0.5354382267435291,0
1418,-0.5354483075234729,0
1419,-0.5354546457293565,0
1420,-0.5354633594179543,0
1421,-0.5354703668818849,0
1422,-0.5354817953673155,0
1423,-0.5354956086545324,0
1424,-0.5355118160179202,0
1425,-0.5355263357932426,0
1426,-0.535539158837012,0
1427,-0.5355543669311927,0
1428,-0.5355699238462674,0
1429,-0.5355858296213429,0
1430,-0.5356000480136909,0
1431,-0.5356125882284001,0
1432,-0.5356214139632091,0
1433,-0.5356326431661654,0
1434,-0.5356421940209077,0
1435,-0.5356561936643742,0
1436,-0.5356685148122744,0
1437,-0.5356852754088413,0
1438,-0.5357064754097886,0
1439,-0.5357259875799854,0
1440,-0.5357458573624225,0
1441,-0.5357681393957121,0
1442,-0.5357908065819788,0
1443,-0.535813868091679,0
1444,-0.535837333088308,0
1445,-0.5358632470035619,0
1446,-0.535891609807614,0
1447,-0.5359224214866611,0
1448,-0.5359495548125913,0
1449,-0.5359771006895003,0
1450,-0.5360091500143741,0
1451,-0.5360436572905497,0
1452,-0.536082658790081,0
1453,-0.5361200273185207,0
1454,-0.5361618809095655,0
1455,-0.5362021015800057,0
1456,-0.5362447802995345,0
1457,-0.5362878716210994,0
1458,-0.5363313663657168,0
1459,-0.5363732282743952,0
1460,-0.5364175390859174,0
1461,-0.536458171571901,0
1462,-0.5364992074337691,0
1463,-0.5365426920905895,0
1464,-0.5365865984269014,0
1465,-0.5366350173479874,0
1466,-0.5366859125676513,0
1467,-0.5367352023378696,0
1468,-0.5367849321104858,0
1469,-0.5368330747794803,0
1470,-0.5368857575114677,0
1471,-0.5369429802813681,0
1472,-0.5369986158724004,0
1473,-0.5370547005427226,0
1474,-0.5371112250654388,0
1475,-0.5371702256837558,0
1476,-0.5372276206285402,0
1477,-0.5372854461281444,0
1478,-0.5373396203755096,0
1479,-0.5373962704930938,0
1480,-0.5374554055909921,0
1481,-0.5375109075645473,0
1482,-0.5375627762833796,0
1483,-0.5376150933161568,0
1484,-0.5376698947464423,0
1485,-0.5377251441229103,0
1486,-0.5377808596665516,0
1487,-0.5378350049108015,0
1488,-0.537887570431195,0
1489,-0.5379405830477526,0
1490,-0.5379981150504866,0
1491,-0.5380560844648582,0
1492,-0.5381185728143871,0
1493,-0.538183534430945,0
1494,-0.5382468873867965,0
1495,-0.5383106677516516,0
1496,-0.5383789478630053,0
1497,-0.5384517275466953,0
1498,-0.5385269703921255,0
1499,-0.5386005945268184,0
1500,-0.5386766723510148,0
1501,-0.5387511127751221,0
1502,-0.538825942707154,0
1503,-0.5389031982502273,0
1504,-0.5389788066976728,0
1505,-0.5390548225428028,0
1506,-0.5391312455916993,0
1507,-0.5392121481935412,0
1508,-0.539293457635478,0
1509,-0.5393751737477486,0
1510,-0.5394552508756728,0
1511,-0.5395377705644688,0
1512,-0.5396186416672208,0
1513,-0.5396999094392907,0
1514,-0.5397795373759445,0
1515,-0.5398616069700127,0
1516,-0.5399440724997344,0
1517,-0.5400289607864794,0
1518,-0.5401142261170212,0
1519,-0.5401998590461581,0
1520,-0.5402838138463191,0
1521,-0.5403701811923836,0
1522,-0.540452842792039,0
1523,-0.5405338438051435,0
1524,-0.5406172748387804,0
1525,-0.5406970175327193,0
1526,-0.5407751077764575,0
1527,-0.5408515451538853,0
1528,-0.5409304201736179,0
1529,-0.5410137778824651,0
1530,-0.5410954906581659,0
1531,-0.5411775943535907,0
1532,-0.5412621248143102,0
1533,-0.5413470453512663,0
1534,-0.5414282829928829,0
1535,-0.5415099190172904,0
1536,-0.541589907464949,0
1537,-0.5416743658514808,0
1538,-0.5417551301978603,0
1539,-0.5418403634827351,0
1540,-0.5419239471901193,0
1541,-0.5420079262792172,0
1542,-0.5420943364996109,0
1543,-0.5421790863863823,0
1544,-0.5422662479498891,0
1545,-0.5423537659861282,0
1546,-0.5424395852840764,0
1547,-0.5425236960802527,0
1548,-0.542610170334016,0
1549,-0.542696961993033,0
1550,-0.5427881522285615,0
1551,-0.5428796495434317,0
1552,-0.5429734804618218,0
1553,-0.5430696352492156,0
1554,-0.5431640316372466,0
1555,-0.5432587053559848,0
1556,-0.5433556921290611,0
1557,-0.5434570368991182,0
1558,-0.5435586666205482,0
1559,-0.5436585537188151,0
1560,-0.5437587431401826,0
1561,-0.5438592343467753,0
1562,-0.5439579905189101,0
1563,-0.5440570657623129,0
1564,-0.5441544232209212,0
1565,-0.544250062284102,0
1566,-0.5443460277889864,0
1567,-0.5444443553636642,0
1568,-0.5445450351750889,0
1569,-0.5446460303337978,0
1570,-0.5447473586235806,0
1571,-0.5448490194168454,0
1572,-0.5449509936746288,0
1573,-0.5450512260761526,0
1574,-0.5451558339789436,0
1575,-0.5452627712747103,0
1576,-0.5453699826695274,0
1577,-0.5454754220654973,0
1578,-0.5455852160432586,0
1579,-0.5456932367626975,0
1580,-0.5458035561351614,0
1581,-0.5459161735384734,0
1582,-0.5460290520921698,0
1583,-0.5461401457072941,0
1584,-0.5462494537432231,0
1585,-0.5463569755301287,0
1586,-0.546462701166666,0
1587,-0.5465686569975993,0
1588,-0.5466748238842213,0
1589,-0.5467811918843655,0
1590,-0.5468877602524835,0
1591,-0.5469904464845594,0
1592,-0.5470933315302807,0
1593,-0.5471923328281233,0
1594,-0.547291540472626,0
1595,-0.547388917322319,0
1596,-0.5474824170046293,0
1597,-0.5475802020782735,0
1598,-0.5476822716369752,0
1599,-0.5477865793374911,0
1600,-0.5478890425788974,0
1601,-0.5479937514395379,0
1602,-0.5480986779872768,0
1603,-0.5482017850820188,0
1604,-0.5483030626278359,0
1605,-0.5484086277304765,0
1606,-0.5485103160027965,0
1607,-0.5486081265115407,0
1608,-0.5487061492269119,0
1609,-0.5488043831585088,0
1610,-0.5489007818329026,0
1611,-0.5489994351808061,0
1612,-0.5490962604426861,0
1613,-0.5491953291337217,0
1614,-0.5492925492812846,0
1615,-0.54939403786751,0
1616,-0.5494957029324103,0
1617,-0.5495995797412191,0
1618,-0.5497036218244311,0
1619,-0.5498037372299975,0
1620,-0.549901961185114,0
1621,-0.5500023743665916,0
1622,-0.5501008939639563,0
1623,-0.550203636919637,0
1624,-0.5503044841615014,0
1625,-0.550401398342372,0
1626,-0.5505005055697146,0
1627,-0.550599777666116,0
1628,-0.5507012682021426,0
1629,-0.5508049852890379,0
1630,-0.5509068461011397,0
1631,-0.5510109312903886,0
1632,-0.551113167223748,0
1633,-0.5512135527906803,0
1634,-0.5513161686055004,0
1635,-0.551416931795252,0
1636,-0.5515178866894448,0
1637,-0.5516210776128152,0
1638,-0.5517244579533156,0
1639,-0.5518300720492898,0
1640,-0.551933846229457,0
1641,-0.5520357885474853,0
1642,-0.5521399795796382,0
1643,-0.5522402909374255,0
1644,-0.5523387576870613,0
1645,-0.5524374240693857,0
1646,-0.5525322162926307,0
1647,-0.5526312965702294,0
1648,-0.5527305818988664,0
1649,-0.5528321165009973,0
1650,-0.5529338628648367,0
1651,-0.5530378652268289,0
1652,-0.5531420860891857,0
1653,-0.5532465150224829,0
1654,-0.5533531778680802,0
1655,-0.5534600371379806,0
1656,-0.5535670916151022,0
1657,-0.553672294600535,0
1658,-0.5537736085703926,0
1659,-0.5538730777031811,0
1660,-0.5539686643973403,0
1661,-0.5540624127537174,0
1662,-0.5541543213683371,0
1663,-0.554250506837998,0
1664,-0.5543468860208266,0
1665,-0.554445493798926,0
1666,-0.5545442833207558,0
1667,-0.5546452894836692,0
1668,-0.5547485017267453,0
1669,-0.5548498277556634,0
1670,-0.5549513024797328,0
1671,-0.5550508790519464,0
1672,-0.5551526286267449,0
1673,-0.5552565498278392,0
1674,-0.5553606142258014,0
1675,-0.5554648204607291,0
1676,-0.5555691671693826,0
1677,-0.5556736713898716,0
1678,-0.5557742592018233,0
1679,-0.5558770564160667,0
1680,-0.5559800161552484,0
1681,-0.556081082336372,0
1682,-0.5561843352828189,0
1683,-0.5562918190626884,0
1684,-0.5563974050792466,0
1685,-0.5565051736927149,0
1686,-0.5566130872553783,0
1687,-0.5567252261445148,0
1688,-0.5568334255222762,0
1689,-0.5569397202824866,0
1690,-0.5570481815682474,0
1691,-0.5571567533126628,0
1692,-0.5572695066765406,0
1693,-0.5573803222858864,0
1694,-0.5574953259994357,0
1695,-0.5576104439388154,0
1696,-0.5577216022231243,0
1697,-0.5578308357484136,0
1698,-0.5579422156603934,0
1699,-0.5580516588222537,0
1700,-0.5581612000997647,0
1701,-0.558270828878882,0
1702,-0.5583805345434013,0
1703,-0.5584923519526119,0
1704,-0.5586083251892319,0
1705,-0.5587264166274045,0
1706,-0.5588425431848459,0
1707,-0.5589567035070339,0
1708,-0.5590729871695711,0
1709,-0.5591893473365876,0
1710,-0.559305782647926,0
1711,-0.5594263826967302,0
1712,-0.559545018935071,0
1713,-0.5596637262957338,0
